-3.3604,-0.32696,2.1324,0.6017,1
-1.6514,-8.4985,9.1122,1.2379,1
-2.121,-0.05588,1.949,1.353,1
-1.6952,1.0657,8.8294,0.94955,0
-1.3066,0.25244,0.7623,1.7758,1
-1.4904,-2.2183,1.6054,0.89394,1
-1.6637,3.2881,-2.2701,-2.2224,1
1.0009,7.7846,-0.28219,-2.6608,0
3.5862,-3.0957,2.8093,0.24481,0
2.6648,10.754,-3.3994,-4.1685,0
-0.89569,3.0025,-3.6067,-3.4457,1
2.6606,3.1681,1.9619,0.18662,0
2.229,9.6325,-3.1123,-2.7164,0
-1.6706,-2.09,1.584,0.71162,1
1.4501,3.6067,-4.0557,-1.5966,1
0.74841,7.2756,1.1504,-0.5388,0
-2.9672,-13.2869,13.4727,-2.6271,1
-6.9599,8.9931,0.2182,-4.572,1
4.2164,9.4607,-4.9288,-5.2366,0
1.594,4.7055,1.3758,0.081882,0
-5.0676,-5.1877,10.4266,-0.86725,1
2.6881,6.0195,-0.46641,-0.69268,0
-5.8818,7.6584,0.5558,-2.9155,1
-1.7263,-6.0237,5.2419,0.29524,1
-4.9462,3.5716,0.82742,-1.4957,1
4.0102,10.6568,-4.1388,-5.0646,0
-0.69879,-3.3771,4.1211,1.5043,1
-1.2244,1.7485,-1.4801,-1.4181,1
0.7057,-5.4981,8.3368,-2.8715,0
-0.87874,-2.2121,-0.051701,0.099985,1
3.1557,2.8908,0.59693,0.79825,0
0.11806,0.39108,-0.98223,0.42843,1
-5.1216,-5.3118,10.3846,-1.0612,1
-6.3364,9.2848,0.014275,-6.7844,1
4.8278,7.7598,-2.4491,-1.2216,0
4.1425,-3.6792,3.8281,1.6297,0
-0.2361,9.3221,2.1307,-4.3793,0
0.49665,5.527,1.7785,-0.47156,0
2.994,7.2011,-1.2153,0.3211,0
-4.8554,-5.9037,10.9818,-0.82199,1
4.3435,3.3295,0.83598,0.64955,0
0.87603,6.8141,0.84198,-0.17156,0
-4.8392,6.6755,-0.24278,-6.5775,1
-0.77848,3.4019,-3.4859,-3.5569,1
2.6718,5.6574,0.72974,-1.4892,0
3.7758,7.1783,-1.5195,0.40128,0
0.30081,0.17381,-1.7542,0.48921,1
1.0637,3.6957,-4.1594,-1.9379,1
-2.2183,-1.254,2.9986,0.36378,1
-0.71494,-4.4448,2.2241,0.49826,1
2.108,6.7955,-0.1708,0.4905,0
-3.0,-9.1566,9.5766,-0.73018,1
0.030219,-1.0512,1.4024,0.77369,1
-2.7143,11.4535,2.1092,-3.9629,0
3.7731,7.2073,-1.6814,-0.94742,0
-5.4901,9.1048,-0.38758,-5.9763,1
0.83292,7.5404,0.65005,-0.92544,0
-5.3012,7.3915,0.029699,-7.3987,1
-0.94255,0.039307,-0.24192,0.31593,1
0.88872,5.3449,2.045,-0.19355,0
-2.3147,3.6668,-0.6969,-1.2474,1
-1.3971,3.3191,-1.3927,-1.9948,1
0.63655,5.2022,-5.2159,-6.1211,1
0.58982,7.4266,1.2353,-2.9595,0
-3.9172,2.6652,0.78886,-0.7819,1
-5.9034,6.5679,0.67661,-6.6797,1
-1.4377,-1.432,2.1144,0.42067,1
-2.1234,1.1815,-0.55552,-0.81165,1
3.5438,1.2395,1.997,2.1547,0
4.1195,10.9258,-3.8929,-4.1802,0
0.83625,1.1071,-2.4706,-0.062945,1
3.2692,3.4184,0.20706,-0.066824,0
-3.8826,4.898,-0.92311,-5.0801,1
0.3292,-4.4552,4.5718,-0.9888,0
-0.76794,3.4598,-3.4405,-3.4276,1
3.9529,-2.3548,2.3792,0.48274,0
3.9121,2.9735,0.92852,0.60558,0
1.8216,-6.4748,8.0514,-0.41855,0
0.56953,7.6294,1.5754,-3.2233,0
4.7432,2.1086,0.1368,1.6543,0
-1.4781,0.14277,-1.1622,-0.48579,1
3.884,10.0277,-3.9298,-4.0819,0
4.6439,-3.3729,2.5976,0.55257,0
-0.96511,9.4111,1.7305,-4.8629,0
-3.518,2.8763,0.1548,-1.2086,1
-1.8046,-6.8141,6.7019,1.1681,1
3.4805,9.7008,-3.7541,-3.4379,0
-2.659,-1.6058,1.3647,0.16464,1
0.38478,6.5989,-0.3336,-0.56466,0
3.2403,-3.7082,5.2804,0.41291,0
-0.60254,1.7237,-2.1501,-0.77027,1
5.2423,11.0272,-4.353,-4.1013,0
4.2586,11.2962,-4.0943,-4.3457,0
-4.9447,3.3005,1.063,-1.444,1
4.2188,6.8162,-1.2804,0.76076,0
2.4012,1.6223,3.0312,0.71679,0
5.1321,-0.031048,0.32616,1.1151,0
-4.244,-13.0634,17.1116,-2.8017,1
3.6077,6.8576,-1.1622,0.28231,0
-5.1661,8.0433,0.044265,-4.4983,1
0.74067,1.7299,-3.1963,-0.1457,1
3.6181,-3.7454,2.8273,-0.71208,0
-1.8483,0.31038,0.77344,1.4189,1
-1.979,3.2301,-1.3575,-2.5819,1
4.3064,8.2068,-2.7824,-1.4336,0
-2.565,-5.7899,6.0122,0.046968,1
-6.2003,8.6806,0.0091344,-3.703,1
4.8906,-3.3584,3.4202,1.0905,0
4.0047,0.45937,1.3621,1.6181,0
4.2458,1.1981,0.66633,0.94696,0
0.37984,0.70975,0.75716,-0.44441,0
-2.5912,-0.10554,1.2798,1.0414,1
0.3798,0.7098,0.7572,-0.4444,0
-4.4775,-13.0303,17.0834,-3.0345,1
3.8384,6.1851,-2.0439,-0.033204,0
-0.69078,-0.50077,-0.35417,0.47498,1
-3.5713,-12.4922,14.8881,-0.47027,1
2.1721,-0.73874,5.4672,-0.72371,0
3.9294,1.4112,1.8076,0.89782,0
-2.9138,-9.4711,9.7668,-0.60216,1
5.0214,8.0764,-3.0515,-1.7155,0
0.4339,5.5395,2.033,-0.40432,0
5.4944,1.5478,0.041694,1.9284,0
6.0919,2.9673,-1.3267,1.4551,0
-5.873,9.1752,-0.27448,-6.0422,1
-5.2049,7.259,0.070827,-7.3004,1
1.4896,3.4288,-4.0309,-1.4259,1
-2.3675,-0.43663,1.692,-0.43018,1
-3.9297,-6.0816,10.0958,-1.0147,1
1.9265,7.7557,-0.16823,-3.0771,0
-2.0662,0.16967,-1.0054,-0.82975,1
5.2012,0.32694,0.17965,1.1797,0
4.364,-3.1039,2.3757,0.78532,0
1.8799,2.4707,2.4931,0.37671,0
0.65497,5.1815,1.0673,-0.42113,0
0.50225,0.65388,-1.1793,0.39998,1
5.591,10.4643,-4.3839,-4.3379,0
1.3638,-4.7759,8.4182,-1.8836,0
4.5707,7.2094,-3.2794,-1.4944,0
-2.62,-6.8555,6.2169,-0.62285,1
-3.5798,0.45937,2.3457,-0.45734,1
-2.0046,-0.49457,1.333,1.6543,1
1.8592,3.2074,-0.15966,-0.26208,0
-3.3793,-13.7731,17.9274,-2.0323,1
-0.8471,3.1329,-3.0112,-2.9388,1
2.486,-0.99533,5.3404,-0.15475,0
-3.9934,5.8333,0.54723,-4.9379,1
-1.48,-10.5244,9.9176,-0.5026,1
0.9297,-3.7971,4.6429,-0.2957,0
-2.902,-7.6563,11.8318,-0.84268,1
3.8969,7.4163,-1.8245,0.14007,0
4.0715,7.6398,-2.0824,-1.1698,0
0.051979,7.0521,-2.0541,-3.1508,0
3.9232,-3.2467,3.4579,0.83705,0
0.3292,-4.4552,4.5718,-0.9888,0
5.7823,5.5788,-2.4089,-0.056479,0
-0.23356,3.2405,-3.0669,-2.7784,1
1.2999,2.5762,2.0107,-0.18967,0
3.6702,2.9942,0.85141,0.30688,0
4.223,1.1319,0.72202,0.96118,0
-2.2173,1.4671,-0.72689,-1.1724,1
-1.5951,-6.572,4.7689,-0.94354,1
-0.60975,-4.002,1.8471,0.6017,1
-0.11996,6.8741,0.91995,-0.6694,0
5.681,7.795,-2.6848,-0.92544,0
2.4527,2.9653,0.20021,-0.056479,0
-2.4604,12.7302,0.91738,-7.6418,0
2.0139,6.1416,0.37929,0.56938,0
1.3114,4.5462,2.2935,0.22541,0
-1.1022,-5.8395,4.5641,0.68705,1
1.1676,9.1566,-2.0867,-0.80647,0
-2.3211,3.166,-1.0002,-2.7151,1
-1.1193,10.7271,2.0938,-5.6504,0
0.11739,6.2761,-1.5495,-2.4746,0
2.877,-4.0599,3.6259,-0.32544,0
5.1129,-0.49871,0.62863,1.1189,0
5.8519,5.3905,-2.4037,-0.061652,0
2.5559,3.3605,2.0321,0.26809,0
0.81583,4.84,-5.2613,-6.0823,1
2.7391,7.4018,0.071684,-2.5302,0
4.0552,0.40143,1.4563,0.65343,0
-2.7338,0.45523,2.4391,0.21766,1
-2.7908,-5.7133,5.953,0.45946,1
-2.5724,-0.95602,2.7073,-0.16639,1
-4.0214,-12.8006,15.6199,-0.95647,1
0.39012,-0.14279,-0.031994,0.35084,1
-1.749,-6.332,6.0987,0.14266,1
5.2756,0.13863,0.12138,1.1435,0
0.045304,6.7334,1.0708,-0.9332,0
2.5503,-4.9518,6.3729,-0.41596,0
-0.36506,2.8928,-3.6461,-3.0603,1
2.4226,-4.5752,5.947,0.21507,0
-0.30432,2.6528,-2.7756,-0.65647,1
1.6849,8.7489,-1.2641,-1.3858,0
0.91315,3.3377,-4.0557,-1.6741,1
0.49571,10.2243,-1.097,-4.0159,0
1.9358,8.1654,-0.023425,-2.2586,0
-2.0754,1.2767,-0.64206,-1.2642,1
-1.8584,7.886,-1.6643,-1.8384,0
3.966,3.9213,0.70574,0.33662,0
0.518,0.25865,-0.84085,0.96118,1
0.2346,-4.5152,2.1195,1.4448,1
-1.4174,-2.2535,1.518,0.61981,1
-0.048008,-1.6037,8.4756,0.75558,0
2.1943,4.5503,-4.976,-2.7254,1
3.82,10.9279,-4.0112,-5.0284,0
2.8521,9.171,-3.6461,-1.2047,0
-1.5768,10.843,2.5462,-2.9362,0
0.17346,7.8695,0.26876,-3.7883,0
-2.7611,-10.5099,9.0239,-1.9547,1
2.6799,3.1349,0.34073,0.58489,0
-2.588,3.8654,-0.3336,-1.2797,1
-2.9915,-6.6258,8.6521,1.8198,1
-1.522,-6.6383,5.7491,-0.10691,1
-2.2811,-0.85669,2.7185,0.044382,1
0.5706,-0.0248,1.2421,-0.5621,0
-1.5621,-2.2121,4.2591,0.27972,1
-1.0292,-6.3879,5.5255,0.79955,1
0.80355,2.8473,4.3439,0.6017,0
4.0215,-2.7004,2.4957,0.36636,0
-2.8391,-6.63,10.4849,-0.42113,1
2.6463,-4.8152,6.3549,0.003003,0
-1.1306,1.8458,-1.3575,-1.3806,1
0.3292,-4.4552,4.5718,-0.9888,0
0.66018,10.3878,-1.4029,-3.9151,0
-1.5732,1.0636,-0.71232,-0.8388,1
