-2.6479,10.1374,-1.331,-5.4707,0
-0.36038,4.1158,3.1143,-0.37199,0
1.3183,1.9017,-3.3111,0.065071,1
2.031,1.852,-3.0121,0.003003,1
2.9543,1.076,0.64577,0.89394,0
-2.9662,-10.3257,8.784,-2.1138,1
1.2572,4.8731,-5.2861,-5.8741,1
-0.8172,3.3812,-3.6684,-3.456,1
3.8905,-2.1521,2.6302,1.1047,0
-1.0112,2.9984,-1.1664,-1.6185,1
0.95626,2.4728,4.4578,0.21636,0
3.5499,8.6165,-3.2794,-1.2009,0
3.0333,-2.5928,2.3183,0.303,0
-2.4941,3.5447,-1.3721,-2.8483,1
-1.1188,3.3357,-1.3455,-1.9573,1
-1.5681,-7.2446,6.5537,-0.1276,1
1.162,10.2926,-1.2821,-4.0392,0
3.1452,5.825,-0.51439,-1.4944,0
-6.5773,6.8017,0.85483,-7.5344,1
3.9362,10.1622,-3.8235,-4.0172,0
3.8584,0.78425,1.1033,1.7008,0
-1.6001,-9.5828,9.4044,0.081882,1
0.77805,6.6424,-1.1425,-1.0573,0
-3.9594,4.0289,-0.35845,-3.8957,1
-1.7582,2.7397,-2.5323,-2.234,1
0.5195,-3.2633,3.0895,-0.9849,0
2.1319,-2.0403,2.5574,-0.061652,0
-2.5419,-0.65804,2.6842,1.1952,1
0.63655,5.2022,-5.2159,-6.1211,1
1.3403,4.1323,-4.7018,-2.5987,1
-1.3414,-1.9162,-0.15538,-0.11984,1
0.66191,9.6594,-0.28819,-1.6638,0
3.6077,6.8576,-1.1622,0.28231,0
1.8238,-6.7748,8.3873,-0.54139,0
3.5912,3.0129,0.72888,0.56421,0
0.66365,-0.045533,-0.18794,0.23447,1
1.1166,8.6496,-0.96252,-1.8112,0
1.1588,8.9331,-2.0807,-1.1272,0
-1.8584,7.886,-1.6643,-1.8384,0
-1.9409,-8.6848,9.155,0.94049,1
-3.3863,-12.9889,13.0545,-2.7202,1
2.9856,7.2673,-0.409,-2.2431,0
1.4578,-0.08485,4.1785,0.59136,0
-0.62684,-6.301,4.7843,1.106,1
2.7161,-4.2006,4.1914,0.16981,0
3.9294,1.4112,1.8076,0.89782,0
1.1644,3.8095,-4.9408,-4.0909,1
3.534,9.3614,-3.6316,-1.2461,0
3.4669,6.87,-1.0568,-0.73147,0
0.72252,-0.053811,5.6703,-1.3509,0
3.2585,-4.4614,3.8024,-0.15087,0
0.49571,10.2243,-1.097,-4.0159,0
0.59823,3.5012,-3.9795,-1.7841,1
0.40614,1.3492,-1.4501,-0.55949,1
-4.9447,3.3005,1.063,-1.444,1
-0.37013,-5.554,4.7749,1.547,1
0.32924,-4.4552,4.5718,-0.9888,0
5.591,10.4643,-4.3839,-4.3379,0
3.7831,10.0526,-3.8869,-3.7366,0
-3.9204,4.0723,-0.23678,-2.1151,1
4.9294,0.27727,0.20792,0.33662,0
2.3718,7.4908,0.015989,-1.7414,0
1.143,0.83391,5.4552,-0.56984,0
-1.3274,9.498,2.4408,-5.2689,0
-0.36506,2.8928,-3.6461,-3.0603,1
3.2422,6.2265,0.12224,-1.4466,0
-1.3907,-1.3781,2.3055,-0.021566,1
3.7982,10.423,-4.1602,-4.9728,0
3.7022,6.9942,-1.8511,-0.12889,0
0.61652,3.8944,-4.7275,-4.3948,1
1.934,-9.2828E-6,4.816,-0.33967,0
-4.1958,-8.1819,12.1291,-1.6017,1
-5.9034,6.5679,0.67661,-6.6797,1
0.31803,-0.99326,1.0947,0.88619,1
-0.23356,3.2405,-3.0669,-2.7784,1
3.3583,10.3567,-3.7301,-3.6991,0
-3.2238,2.7935,0.32274,-0.86078,1
1.3264,1.0326,5.6566,-0.41337,0
0.3223,-0.89808,8.0883,0.69222,0
5.2418,10.5388,-4.1174,-4.2797,0
-1.6162,0.80908,8.1628,0.60817,0
-0.11716,0.60422,-0.38587,-0.059065,1
-0.77995,3.2322,-3.282,-3.1004,1
-1.6514,-8.4985,9.1122,1.2379,1
2.2546,8.0992,-0.24877,-3.2698,0
2.9233,6.0464,-0.11168,-0.58665,0
1.0117,0.9022,-2.3506,0.42714,1
2.2634,-4.4862,3.6558,-0.61251,0
-1.9922,11.6542,2.6542,-5.2107,0
2.5367,2.599,2.0938,0.20085,0
0.86816,10.2429,-1.4912,-4.0082,0
0.19081,9.1297,-3.725,-5.8224,0
4.7114,2.0755,-0.2702,1.2379,0
-2.2173,1.4671,-0.72689,-1.1724,1
-0.71494,-4.4448,2.2241,0.49826,1
-3.551,1.8955,0.1865,-2.4409,1
5.2756,0.13863,0.12138,1.1435,0
-1.9116,-6.1603,5.606,0.48533,1
-2.6649,-12.813,12.6689,-1.9082,1
5.8782,5.9409,-2.8544,-0.60863,0
2.229,9.6325,-3.1123,-2.7164,0
4.0632,3.584,0.72545,0.39481,0
3.3951,1.1484,2.1401,2.0862,0
-1.3887,-4.8773,6.4774,0.34179,1
1.8993,7.6625,0.15394,-3.1108,0
5.807,5.0097,-2.2384,0.43878,0
0.64295,7.1018,0.3493,-0.41337,0
0.5195,-3.2633,3.0895,-0.9849,0
3.744,0.79459,0.95851,1.0077,0
-0.96511,9.4111,1.7305,-4.8629,0
0.76163,5.8209,1.1959,-0.64613,0
5.7456,10.1808,-4.7857,-4.3366,0
-5.3012,7.3915,0.029699,-7.3987,1
2.1265,6.8783,0.44784,-2.2224,0
1.3451,0.23589,-1.8785,1.3258,1
-3.5916,-6.2285,10.2389,-1.1543,1
2.8209,7.3108,-0.81857,-1.8784,0
-2.0046,-0.49457,1.333,1.6543,1
-0.27068,3.2674,-3.5562,-3.0888,1
-1.9983,-6.6072,4.8254,-0.41984,1
-2.1059,1.1815,-0.53324,-0.82716,1
2.9736,8.7944,-3.6359,-1.3754,0
5.2012,0.32694,0.17965,1.1797,0
3.2697,-4.3414,3.6884,-0.29829,0
-1.48,-10.5244,9.9176,-0.5026,1
-0.76794,3.4598,-3.4405,-3.4276,1
4.6499,7.6336,-1.9427,-0.37458,0
-4.211,-12.4736,14.9704,-1.3884,1
3.245,6.63,-0.63435,0.86937,0
-3.518,2.8763,0.1548,-1.2086,1
3.966,3.9213,0.70574,0.33662,0
-1.5951,-6.572,4.7689,-0.94354,1
3.5152,6.8224,-0.67377,-0.46898,0
1.742,-4.809,8.2142,-2.0659,0
-1.9177,11.6894,2.5454,-3.2763,0
-0.81479,-5.7381,4.3919,0.3211,1
0.49665,5.527,1.7785,-0.47156,0
-1.8483,0.31038,0.77344,1.4189,1
5.032,8.2026,-2.6256,-1.0341,0
3.0864,-2.5845,2.2309,0.30947,0
4.1962,0.74493,0.83256,0.753,0
0.50813,0.47799,-1.9804,0.57714,1
-0.60975,-4.002,1.8471,0.6017,1
-3.0731,-0.53181,2.3877,0.77627,1
4.9249,0.68906,0.77344,1.2095,0
-1.522,-6.6383,5.7491,-0.10691,1
-1.2568,-1.4733,2.8718,0.44653,1
0.0031201,-4.0061,1.7956,0.91722,1
1.4507,8.7903,-2.2324,-0.65259,0
4.3064,8.2068,-2.7824,-1.4336,0
-2.2261,12.5398,2.9438,-3.5258,0
2.5089,6.841,-0.029423,0.44912,0
-2.3242,11.5176,1.8231,-5.375,0
2.3969,0.23589,4.8477,1.437,0
5.4188,10.1457,-4.084,-3.6991,0
0.3798,0.7098,0.7572,-0.4444,0
4.8451,8.1116,-2.9512,-1.4724,0
-2.234,-7.0314,7.4936,0.61334,1
3.6941,-3.9482,4.2625,1.1577,0
-3.7503,-13.4586,17.5932,-2.7771,1
-1.3931,1.5664,7.5382,0.78403,0
-1.1022,-5.8395,4.5641,0.68705,1
-2.286,-5.4484,5.8039,0.88231,1
0.55298,-3.4619,1.7048,1.1008,1
-1.979,3.2301,-1.3575,-2.5819,1
0.81356,9.1566,-2.1492,-4.1814,0
1.0284,9.767,-1.3687,-1.7853,0
3.5761,9.7753,-3.9795,-3.4638,0
-0.60254,1.7237,-2.1501,-0.77027,1
-2.5724,-0.95602,2.7073,-0.16639,1
2.1948,1.3781,1.1582,0.85774,0
3.8644,3.7061,0.70403,0.35214,0
