-4.0218,-8.304,12.555,-1.5099,1
2.4012,1.6223,3.0312,0.71679,0
3.866,-2.6383,1.9242,0.10645,0
2.9571,-4.5938,5.9068,0.57196,0
-3.3125,0.10139,0.55323,-0.2957,1
1.594,4.7055,1.3758,0.081882,0
0.86736,5.5643,1.6765,-0.16769,0
-2.3361,11.9604,3.0835,-5.4435,0
1.0987,0.6394,5.989,-0.58277,0
4.7181,10.0153,-3.9486,-3.8582,0
-1.3389,1.552,7.0806,1.031,0
2.2893,3.733,0.6312,-0.39786,0
2.8672,10.0008,-3.2049,-3.1095,0
3.2414,0.40971,1.4015,1.1952,0
2.6946,6.7976,-0.40301,0.44912,0
0.066129,2.4914,-2.9401,-0.62156,1
1.0607,2.4542,2.5188,-0.17027,0
3.6277,0.9829,0.68861,0.63403,0
2.6415,7.586,-0.28562,-1.6677,0
1.3451,0.23589,-1.8785,1.3258,1
1.6349,3.286,2.8753,0.087054,0
-2.7143,11.4535,2.1092,-3.9629,0
-2.3629,-0.10554,1.9336,1.1358,1
-2.0066,-6.719,9.0162,0.099985,1
4.0962,10.1891,-3.9323,-4.1827,0
5.7456,10.1808,-4.7857,-4.3366,0
-5.873,9.1752,-0.27448,-6.0422,1
4.6562,7.6398,-2.4243,-1.2384,0
-0.11716,0.60422,-0.38587,-0.059065,1
5.1302,8.6703,-2.8913,-1.5086,0
4.0215,-2.1914,2.4648,1.1409,0
1.164,3.913,-4.5544,-3.8672,1
-0.88728,2.808,-3.1432,-1.2035,1
-1.803,11.8818,2.0458,-5.2728,0
2.7161,-4.2006,4.1914,0.16981,0
3.931,1.8541,-0.023425,1.2314,0
3.3583,10.3567,-3.7301,-3.6991,0
4.6439,-3.3729,2.5976,0.55257,0
3.6667,4.302,0.55923,0.33791,0
-2.588,3.8654,-0.3336,-1.2797,1
0.38251,6.8121,1.8128,-0.61251,0
1.2616,4.4303,-1.3335,-1.7517,0
-2.3898,-0.78427,3.0141,0.76205,1
-1.5951,-6.572,4.7689,-0.94354,1
0.22432,-0.52147,-0.40386,1.2017,1
3.5438,1.2395,1.997,2.1547,0
0.68087,2.3259,4.9085,0.54998,0
3.7982,10.423,-4.1602,-4.9728,0
-1.6677,-7.1535,7.8929,0.96765,1
0.0071249,8.3661,0.50781,-3.8155,0
-2.286,-5.4484,5.8039,0.88231,1
4.2406,-2.4852,1.608,0.7155,0
-3.4083,4.8587,-0.76888,-4.8668,1
-5.1216,-5.3118,10.3846,-1.0612,1
2.9499,2.2493,1.3458,-0.037083,0
2.2429,-4.1427,5.2333,-0.40173,0
-3.8203,-13.0551,16.9583,-2.3052,1
-0.36506,2.8928,-3.6461,-3.0603,1
3.4312,6.2637,-1.9513,-0.36165,0
0.3798,0.7098,0.7572,-0.4444,0
-2.4621,2.7645,-0.62578,-2.8573,1
-3.5681,-8.213,10.083,0.96765,1
-0.62043,0.5587,-0.38587,-0.66423,1
-1.2244,1.7485,-1.4801,-1.4181,1
-2.2677,3.2964,-2.2563,-2.4642,1
4.2969,7.617,-2.3874,-0.96164,0
4.1654,-3.4495,3.643,1.0879,0
-0.21661,8.0329,1.8848,-3.8853,0
4.3846,-4.8794,3.3662,-0.029324,0
4.2756,-2.6528,2.1375,0.94437,0
0.14329,-1.0885,1.0039,0.48791,1
1.9572,-5.1153,8.6127,-1.4297,0
5.2868,3.257,-1.3721,1.1668,0
4.1425,-3.6792,3.8281,1.6297,0
0.77765,5.9781,1.1941,-0.3526,0
-1.5621,-2.2121,4.2591,0.27972,1
0.83292,7.5404,0.65005,-0.92544,0
-2.659,-1.6058,1.3647,0.16464,1
3.2032,5.7588,-0.75345,-0.61251,0
2.483,6.6155,-0.79287,-0.90863,0
1.7425,3.6833,-4.0129,-1.7207,1
1.1518,1.3864,5.2727,-0.43536,0
-3.0986,-10.4602,8.9717,-2.3427,1
3.6702,2.9942,0.85141,0.30688,0
-6.2815,6.6651,0.52581,-7.0107,1
4.2458,1.1981,0.66633,0.94696,0
-4.1958,-8.1819,12.1291,-1.6017,1
0.95626,2.4728,4.4578,0.21636,0
5.0214,8.0764,-3.0515,-1.7155,0
1.6426,3.0149,0.22849,-0.147,0
-2.1241,-6.8969,5.5992,-0.47156,1
2.1526,-6.1665,8.0831,-0.34355,0
-0.21394,-0.68287,0.096532,1.1965,1
0.14783,7.946,1.0742,-3.3409,0
4.5679,3.1929,-2.1055,0.29653,0
3.5862,-3.0957,2.8093,0.24481,0
4.1038,-4.8069,3.3491,-0.49225,0
-4.2249,6.2699,0.15822,-5.5457,1
4.1373,0.49248,1.093,1.8276,0
-3.1273,-7.1121,11.3897,-0.083634,1
1.2262,0.89599,5.7568,-0.11596,0
3.9719,1.0367,0.75973,1.0013,0
-2.2482,3.0915,-2.3969,-2.6711,1
1.1644,3.8095,-4.9408,-4.0909,1
0.96441,5.8395,2.3235,0.066365,0
-1.7263,-6.0237,5.2419,0.29524,1
-1.9177,11.6894,2.5454,-3.2763,0
2.994,7.2011,-1.2153,0.3211,0
1.9818,9.2621,-3.521,-1.872,0
3.482,-4.1634,3.5008,-0.078462,0
-2.121,-0.05588,1.949,1.353,1
2.805,0.57732,1.3424,1.2133,0
0.5195,-3.2633,3.0895,-0.9849,0
-2.0891,-0.48422,1.704,1.7435,1
-3.3884,-8.215,10.3315,0.98187,1
-4.5046,-5.8126,10.8867,-0.52846,1
-1.0292,-6.3879,5.5255,0.79955,1
-2.1674,0.12415,-1.0465,-0.86208,1
3.1557,2.8908,0.59693,0.79825,0
-4.2859,8.5234,3.1392,-0.91639,0
-1.6936,2.7852,-2.1835,-1.9276,1
4.2772,2.4955,0.48554,0.36119,0
-1.2369,-1.6906,2.518,0.51636,1
-4.4861,-13.2889,17.3087,-3.2194,1
-0.24037,-1.7837,2.135,1.2418,1
2.4287,9.3821,-3.2477,-1.4543,0
-6.1632,8.7096,-0.21621,-3.6345,1
-1.2792,2.1376,-0.47584,-1.3974,1
1.6799,4.2068,-4.5398,-2.3931,1
2.2526,9.9636,-3.1749,-2.9944,0
-1.1667,-1.4237,2.9241,0.66119,1
4.9923,7.8653,-2.3515,-0.71984,0
3.4566,9.5228,-4.0112,-3.5944,0
-1.4572,9.1214,1.7425,-5.1241,0
1.5701,7.9129,0.29018,-2.1953,0
3.2294,7.7391,-0.37816,-2.5405,0
3.7791,2.5762,1.3098,0.5655,0
3.6181,-3.7454,2.8273,-0.71208,0
0.64295,7.1018,0.3493,-0.41337,0
-1.9983,-6.6072,4.8254,-0.41984,1
-6.4247,9.5311,0.022844,-6.8517,1
2.5989,3.5178,0.7623,0.81119,0
4.6014,5.6264,-2.1235,0.19309,0
-2.3983,12.606,2.9464,-5.7888,0
-0.24811,-0.17797,4.9068,0.15429,0
1.4507,8.7903,-2.2324,-0.65259,0
0.50813,0.47799,-1.9804,0.57714,1
-2.1786,-6.4479,6.0344,-0.20777,1
4.1605,11.2196,-3.6136,-4.0819,0
5.1776,8.2316,-3.2511,-1.5694,0
0.049175,6.1437,1.7828,-0.72113,0
0.64376,3.764,-4.4738,-4.0483,1
2.1265,6.8783,0.44784,-2.2224,0
-0.89569,3.0025,-3.6067,-3.4457,1
5.7227,5.8312,-2.4097,-0.24527,0
3.3397,-4.6145,3.9823,-0.23751,0
-6.3979,6.4479,1.0836,-6.6176,1
-2.7338,0.45523,2.4391,0.21766,1
0.74054,0.36625,2.1992,0.48403,0
3.6244,1.4609,1.3501,1.9284,0
5.7823,5.5788,-2.4089,-0.056479,0
0.6005,1.9327,-3.2888,-0.32415,1
0.23874,2.0879,-3.3522,-0.66553,1
-1.5055,0.070346,6.8681,-0.50648,0
-0.69078,-0.50077,-0.35417,0.47498,1
3.1887,-3.4143,2.7742,-0.2026,0
-2.3221,-9.3304,9.233,-0.79871,1
1.8373,6.1292,0.84027,0.55257,0
2.5635,6.7769,-0.61979,0.38576,0
1.2572,4.8731,-5.2861,-5.8741,1
5.0297,-4.9704,3.5025,-0.23751,0
-2.4365,3.6026,-1.4166,-2.8948,1
5.1129,-0.49871,0.62863,1.1189,0
