2.0153,0.43661,4.5864,-0.3151,0
-1.8974,3.5074,-1.7842,-3.8491,1
-3.5916,-6.2285,10.2389,-1.1543,1
1.645,7.8612,-0.87598,-3.5569,0
4.2458,1.1981,0.66633,0.94696,0
-3.3203,-0.02691,2.9618,-0.44958,1
5.4188,10.1457,-4.084,-3.6991,0
-1.8584,7.886,-1.6643,-1.8384,0
4.1454,7.257,-1.9153,-0.86078,0
-0.7869,9.5663,-3.7867,-7.5034,0
4.1195,10.9258,-3.8929,-4.1802,0
-2.3142,-0.68494,1.9833,-0.44829,1
0.94732,-0.57113,7.1903,-0.67587,0
-2.5346,-0.77392,3.3602,0.00171,1
0.60731,3.9544,-4.772,-4.4853,1
4.1927,-3.2674,2.5839,0.21766,0
-0.51003,-0.23591,0.020273,0.76334,1
-2.5665,-6.8824,7.5416,0.70774,1
-0.27802,8.1881,-3.1338,-2.5276,0
-1.7344,2.0175,7.7618,0.93532,0
4.5447,8.2274,-2.4166,-1.5875,0
-1.0802,2.1996,-2.5862,-1.2759,1
0.33565,6.8369,0.69718,-0.55691,0
-3.6012,-6.5389,10.5234,-0.48967,1
0.77805,6.6424,-1.1425,-1.0573,0
-2.3898,-0.78427,3.0141,0.76205,1
2.8033,9.0862,-3.3668,-1.0224,0
5.504,10.3671,-4.413,-4.0211,0
1.4276,8.3847,-2.0995,-1.9677,0
-6.2815,6.6651,0.52581,-7.0107,1
-1.5732,1.0636,-0.71232,-0.8388,1
-0.77688,0.13036,-0.031137,-0.35389,1
-0.76794,3.4598,-3.4405,-3.4276,1
4.4072,-0.070365,2.0416,1.1319,0
3.2718,1.7837,2.1161,0.61334,0
2.0193,0.82356,4.6369,1.4202,0
-1.6162,0.80908,8.1628,0.60817,0
1.0552,1.1857,-2.6411,0.11033,1
-0.78689,9.5663,-3.7867,-7.5034,0
-0.77288,-7.4473,6.492,0.36119,1
-4.8392,6.6755,-0.24278,-6.5775,1
4.1425,-3.6792,3.8281,1.6297,0
2.5068,1.1588,3.9249,0.12585,0
-0.63298,-5.1277,4.5624,1.4797,1
-1.4275,11.8797,0.41613,-6.9978,0
1.7496,-0.1759,5.1827,1.2922,0
-3.4917,-12.1736,14.3689,-0.61639,1
-4.3967,4.9601,-0.64892,-5.4719,1
1.1432,-3.7413,5.5777,-0.63578,0
-1.9177,11.6894,2.5454,-3.2763,0
-4.244,-13.0634,17.1116,-2.8017,1
2.3952,9.5083,-3.1783,-3.0086,0
-2.2173,1.4671,-0.72689,-1.1724,1
-2.234,-7.0314,7.4936,0.61334,1
-2.2183,-1.254,2.9986,0.36378,1
-3.8203,-13.0551,16.9583,-2.3052,1
3.0329,2.2948,2.1135,0.35084,0
-0.52645,-0.24832,-0.45613,0.41938,1
4.0713,10.4023,-4.1722,-4.7582,0
-1.7713,-10.7665,10.2184,-1.0043,1
3.8905,-2.1521,2.6302,1.1047,0
-3.506,-12.5667,15.1606,-0.75216,1
0.18868,0.70148,-0.51182,0.0055892,1
-2.2918,-7.257,7.9597,0.9211,1
0.53936,3.8944,-4.8166,-4.3418,1
4.0215,-2.1914,2.4648,1.1409,0
3.3951,1.1484,2.1401,2.0862,0
5.4021,3.1039,-1.1536,1.5651,0
-1.7279,-6.841,8.9494,0.68058,1
-2.8829,3.8964,-0.1888,-1.1672,1
0.26877,4.987,-5.1508,-6.3913,1
0.0071249,8.3661,0.50781,-3.8155,0
-1.5228,-6.4789,5.7568,0.87325,1
-4.1409,3.4619,-0.47841,-3.8879,1
0.4339,5.5395,2.033,-0.40432,0
2.4527,2.9653,0.20021,-0.056479,0
