-0.048008,-1.6037,8.4756,0.75558,0
2.6562,10.7044,-3.3085,-4.0767,0
3.9479,-3.7723,2.883,0.019813,0
5.504,10.3671,-4.413,-4.0211,0
-0.64326,2.4748,-2.9452,-1.0276,1
3.757,-5.4236,3.8255,-1.2526,0
0.44125,2.9487,4.3225,0.7155,0
-0.28015,3.0729,-3.3857,-2.9155,1
-1.3389,1.552,7.0806,1.031,0
-1.0116,-0.19038,-0.90597,0.003003,1
-1.749,-6.332,6.0987,0.14266,1
0.23874,2.0879,-3.3522,-0.66553,1
-2.7908,-5.7133,5.953,0.45946,1
0.59823,3.5012,-3.9795,-1.7841,1
1.8592,3.2074,-0.15966,-0.26208,0
-2.0149,3.6874,-1.9385,-3.8918,1
-5.637,8.1261,0.13081,-5.0142,1
-1.3,10.2678,-2.953,-5.8638,0
-3.7747,2.5162,0.83341,-0.30993,1
-0.40857,3.0977,-2.9607,-2.6892,1
-2.0441,1.2271,0.18564,-1.091,1
-1.1193,10.7271,2.0938,-5.6504,0
-0.048008,-0.56078,7.7215,0.453,0
-0.81479,-5.7381,4.3919,0.3211,1
-1.3885,12.5026,0.69118,-7.5487,0
2.7831,10.9796,-3.557,-4.4039,0
1.7257,-4.4697,8.2219,-1.8073,0
0.64376,3.764,-4.4738,-4.0483,1
3.866,-2.6383,1.9242,0.10645,0
-1.3968,-9.6698,9.4652,-0.34872,1
4.2756,-2.6528,2.1375,0.94437,0
-1.9551,-6.9756,5.5383,-0.12889,1
3.8846,-3.0336,2.5334,0.20214,0
1.2247,8.7779,-2.2135,-0.80647,0
-3.5713,-12.4922,14.8881,-0.47027,1
-2.659,-1.6058,1.3647,0.16464,1
3.7935,7.9853,-2.5477,-1.872,0
-2.9662,-10.3257,8.784,-2.1138,1
2.1752,-0.8091,5.1022,-0.67975,0
0.20216,1.9182,-3.2828,-0.61768,1
4.4072,-0.070365,2.0416,1.1319,0
-1.4275,11.8797,0.41613,-6.9978,0
-0.071503,3.7412,-4.5415,-4.2526,1
0.66365,-0.045533,-0.18794,0.23447,1
-1.5252,-6.2534,5.3524,0.59912,1
2.9499,2.2493,1.3458,-0.037083,0
0.68087,2.3259,4.9085,0.54998,0
-0.90784,-7.9026,6.7807,0.34179,1
-0.87874,-2.2121,-0.051701,0.099985,1
-1.1313,1.9037,7.5339,1.022,0
-1.3,10.2678,-2.953,-5.8638,0
-1.3971,3.3191,-1.3927,-1.9948,1
-1.6001,-9.5828,9.4044,0.081882,1
-0.82601,2.9611,-1.2864,-1.4647,1
2.2034,5.9947,0.53009,0.84998,0
2.2546,8.0992,-0.24877,-3.2698,0
-0.53072,-0.097265,-0.21793,1.0426,1
-3.506,-12.5667,15.1606,-0.75216,1
4.9264,5.496,-2.4774,-0.50648,0
0.77805,6.6424,-1.1425,-1.0573,0
-3.3125,0.10139,0.55323,-0.2957,1
-1.5222,10.8409,2.7827,-4.0974,0
2.2279,4.0951,-4.8037,-2.1112,1
1.6799,4.2068,-4.5398,-2.3931,1
-0.12196,8.8068,0.94566,-4.2267,0
3.6289,0.81322,1.6277,0.77627,0
2.994,7.2011,-1.2153,0.3211,0
3.2718,1.7837,2.1161,0.61334,0
0.0071249,8.3661,0.50781,-3.8155,0
3.6702,2.9942,0.85141,0.30688,0
-0.23356,3.2405,-3.0669,-2.7784,1
3.7758,7.1783,-1.5195,0.40128,0
-1.5228,-6.4789,5.7568,0.87325,1
4.7181,10.0153,-3.9486,-3.8582,0
3.7798,-3.3109,2.6491,0.066365,0
3.5862,-3.0957,2.8093,0.24481,0
2.6881,6.0195,-0.46641,-0.69268,0
3.7635,2.7811,0.66119,0.34179,0
-2.9098,-10.0712,8.4156,-1.9948,1
-2.7769,-5.6967,5.9179,0.37671,1
0.96574,8.393,-1.361,-1.4659,0
0.46901,-0.63321,7.3848,0.36507,0
5.4944,1.5478,0.041694,1.9284,0
5.0617,-0.35799,0.44698,0.99868,0
5.0297,-4.9704,3.5025,-0.23751,0
1.5478,9.1814,-1.6326,-1.7375,0
2.6648,10.754,-3.3994,-4.1685,0
0.38251,6.8121,1.8128,-0.61251,0
-1.5732,1.0636,-0.71232,-0.8388,1
-4.4861,-13.2889,17.3087,-3.2194,1
1.5099,0.039307,6.2332,-0.30346,0
-1.1804,11.5093,0.15565,-6.8194,0
3.9362,10.1622,-3.8235,-4.0172,0
4.6499,7.6336,-1.9427,-0.37458,0
-4.2091,4.7283,-0.49126,-5.2159,1
-1.5951,-6.572,4.7689,-0.94354,1
-0.7351,1.7361,-1.4938,-1.1582,1
-3.0201,-0.67253,2.7056,0.85774,1
4.2772,2.4955,0.48554,0.36119,0
3.2414,0.40971,1.4015,1.1952,0
-3.7244,1.9037,-0.035421,-2.5095,1
-3.0,-9.1566,9.5766,-0.73018,1
-1.2943,2.6735,-0.84085,-2.0323,1
1.5631,0.89599,-1.9702,0.65472,1
-4.3876,-7.7267,11.9655,-1.4543,1
-1.1859,-1.2519,2.2635,0.77239,1
-6.651,6.7934,0.68604,-7.5887,1
4.0972,0.46972,1.6671,0.91593,0
-5.1216,-5.3118,10.3846,-1.0612,1
0.96414,5.616,2.2138,-0.12501,0
-1.3931,1.5664,7.5382,0.78403,0
-1.7064,3.3088,-2.2829,-2.1978,1
1.6472,0.48213,4.7449,1.225,0
-2.3277,1.4381,-0.82114,-1.2862,1
-1.8411,10.8306,2.769,-3.0901,0
3.245,6.63,-0.63435,0.86937,0
3.8969,7.4163,-1.8245,0.14007,0
2.8297,6.3485,-0.73546,-0.58665,0
-2.3142,-0.68494,1.9833,-0.44829,1
0.56953,7.6294,1.5754,-3.2233,0
1.4884,3.6274,3.308,0.48921,0
2.031,1.852,-3.0121,0.003003,1
-2.3221,-9.3304,9.233,-0.79871,1
3.0333,-2.5928,2.3183,0.303,0
3.1219,-3.137,1.9259,-0.37458,0
2.6718,5.6574,0.72974,-1.4892,0
0.6818,4.8504,-5.2133,-6.1043,1
2.4391,6.4417,-0.80743,-0.69139,0
-7.0421,9.2,0.25933,-4.6832,1
-2.7083,-6.8266,7.5339,0.59007,1
1.5799,-4.7076,7.9186,-1.5487,0
2.8084,11.3045,-3.3394,-4.4194,0
3.4663,1.1112,1.7425,1.3388,0
0.77124,9.0862,-1.2281,-1.4996,0
0.7057,-5.4981,8.3368,-2.8715,0
-4.9447,3.3005,1.063,-1.444,1
-1.5449,-10.1498,9.6152,-1.2332,1
-1.4628,-1.5706,2.4357,0.49826,1
1.3419,-4.4221,8.09,-1.7349,0
4.1927,-3.2674,2.5839,0.21766,0
3.1541,-5.1711,6.5991,0.57455,0
-0.278,8.1881,-3.1338,-2.5276,0
-0.4294,-0.14693,0.044265,-0.15605,1
2.5331,2.9135,-0.822,-0.12243,0
-3.0986,-10.4602,8.9717,-2.3427,1
2.5817,9.7546,-3.1749,-2.9957,0
0.5706,-0.0248,1.2421,-0.5621,0
0.3798,0.7098,0.7572,-0.4444,0
-6.1536,7.9295,0.61663,-3.2646,1
1.3234,3.2964,0.2362,-0.11984,0
-3.5681,-8.213,10.083,0.96765,1
-0.71494,-4.4448,2.2241,0.49826,1
-1.3,10.2678,-2.953,-5.8638,0
-2.0529,3.8385,-0.79544,-1.2138,1
3.6922,-3.9585,4.3439,1.3517,0
-3.1158,-8.6289,10.4403,0.97153,1
0.3223,-0.89808,8.0883,0.69222,0
-0.93587,-5.1008,4.5367,1.3866,1
-3.8073,-8.0971,10.1772,0.65084,1
2.1319,-2.0403,2.5574,-0.061652,0
-2.1979,-2.1252,1.7151,0.45171,1
-2.258,-9.3263,9.3727,-0.85949,1
0.3292,-4.4552,4.5718,-0.9888,0
-1.9458,11.2217,1.9079,-3.4405,0
0.33111,4.5731,2.057,-0.18967,0
-0.78689,9.5663,-3.7867,-7.5034,0
5.7823,5.5788,-2.4089,-0.056479,0
-1.9116,-6.1603,5.606,0.48533,1
-5.1661,8.0433,0.044265,-4.4983,1
5.2756,0.13863,0.12138,1.1435,0
-0.77461,-1.8768,2.4023,1.1319,1
-1.8974,3.5074,-1.7842,-3.8491,1
5.7353,5.2808,-2.2598,0.075416,0
3.9262,6.0299,-2.0156,-0.065531,0
-0.56877,1.4174,-1.4252,-1.1246,1
5.0214,8.0764,-3.0515,-1.7155,0
0.9297,-3.7971,4.6429,-0.2957,0
1.0637,3.6957,-4.1594,-1.9379,1
0.39012,-0.14279,-0.031994,0.35084,1
0.4283,-0.94981,-1.0731,0.3211,1
-0.69879,-3.3771,4.1211,1.5043,1
2.4012,1.6223,3.0312,0.71679,0
2.2634,-4.4862,3.6558,-0.61251,0
-3.8483,-12.8047,15.6824,-1.281,1
0.38478,6.5989,-0.3336,-0.56466,0
1.9572,-5.1153,8.6127,-1.4297,0
4.2164,9.4607,-4.9288,-5.2366,0
-2.8833,1.7713,0.68946,-0.4638,1
1.8384,6.063,0.54723,0.51248,0
1.9476,-4.7738,8.527,-1.8668,0
-1.3066,0.25244,0.7623,1.7758,1
-2.565,-5.7899,6.0122,0.046968,1
-1.5851,-2.1562,1.7082,0.9017,1
5.2418,10.5388,-4.1174,-4.2797,0
-1.7713,-10.7665,10.2184,-1.0043,1
1.594,4.7055,1.3758,0.081882,0
2.8523,9.0096,-3.761,-3.3371,0
3.2303,7.8384,-3.5348,-1.2151,0
3.4805,9.7008,-3.7541,-3.4379,0
-2.6479,10.1374,-1.331,-5.4707,0
4.0446,11.1741,-4.3582,-4.7401,0
-0.52645,-0.24832,-0.45613,0.41938,1
3.359,9.8022,-3.8209,-3.7133,0
4.6352,-3.0087,2.6773,1.212,0
5.7867,7.8902,-2.6196,-0.48708,0
3.8244,-3.1081,2.4537,0.52024,0
1.7747,-6.4334,8.15,-0.89828,0
3.0864,-2.5845,2.2309,0.30947,0
