0.52855,0.96427,4.0243,-1.0483,0
-2.5961,-9.349,9.7942,-0.28018,1
-1.3066,0.25244,0.7623,1.7758,1
-5.1216,-5.3118,10.3846,-1.0612,1
1.7939,-1.1174,1.5454,-0.26079,0
-1.4233,-0.98912,2.3586,0.39481,1
0.47368,3.3605,-4.5064,-4.0431,1
0.32924,-4.4552,4.5718,-0.9888,0
-1.8439,-8.6475,7.6796,-0.66682,1
-1.2846,3.2715,-1.7671,-3.2608,1
0.37984,0.70975,0.75716,-0.44441,0
-0.11996,6.8741,0.91995,-0.6694,0
0.29961,7.1328,-0.31475,-1.1828,0
0.20216,1.9182,-3.2828,-0.61768,1
0.50813,0.47799,-1.9804,0.57714,1
1.0607,2.4542,2.5188,-0.17027,0
-1.9881,0.99945,-0.28562,-0.70044,1
-0.7056,8.7241,2.2215,-4.5965,0
4.7114,2.0755,-0.2702,1.2379,0
-2.0631,-1.5147,1.219,0.44524,1
2.6917,10.8161,-3.3,-4.2888,0
5.8782,5.9409,-2.8544,-0.60863,0
-2.8619,4.5193,-0.58123,-4.2629,1
3.9102,6.065,-2.4534,-0.68234,0
-0.27802,8.1881,-3.1338,-2.5276,0
-2.1405,-0.16762,1.321,-0.20906,1
3.4805,9.7008,-3.7541,-3.4379,0
-2.902,-7.6563,11.8318,-0.84268,1
1.2706,8.035,-0.19651,-2.1888,0
-2.4349,-9.2497,8.9922,-0.50001,1
-5.4901,9.1048,-0.38758,-5.9763,1
1.5356,9.1772,-2.2718,-0.73535,0
-5.2406,6.6258,-0.19908,-6.8607,1
0.12126,0.22347,-0.47327,0.97024,1
1.5478,9.1814,-1.6326,-1.7375,0
-3.3458,-0.50491,2.6328,0.53705,1
-0.87874,-2.2121,-0.051701,0.099985,1
5.8862,5.8747,-2.8167,-0.30087,0
3.7321,-3.884,3.3577,-0.0060486,0
-0.90784,-7.9026,6.7807,0.34179,1
0.66365,-0.045533,-0.18794,0.23447,1
4.0962,10.1891,-3.9323,-4.1827,0
-6.5773,6.8017,0.85483,-7.5344,1
5.1302,8.6703,-2.8913,-1.5086,0
-0.89809,-4.4862,2.2009,0.50731,1
2.8969,0.70768,2.29,1.8663,0
0.74054,0.36625,2.1992,0.48403,0
-0.092194,0.39315,-0.32846,-0.13794,1
2.5503,-4.9518,6.3729,-0.41596,0
-2.3147,3.6668,-0.6969,-1.2474,1
-3.5741,3.944,-0.07912,-2.1203,1
3.359,9.8022,-3.8209,-3.7133,0
4.3365,-3.584,3.6884,0.74912,0
-3.6817,3.2239,-0.69347,-3.4004,1
3.7831,10.0526,-3.8869,-3.7366,0
-1.8076,-8.8131,8.7086,-0.21682,1
-2.7083,-6.8266,7.5339,0.59007,1
-3.551,1.8955,0.1865,-2.4409,1
-5.0676,-5.1877,10.4266,-0.86725,1
1.9476,-4.7738,8.527,-1.8668,0
-2.799,1.9679,-0.42357,-2.1125,1
-1.8554,-9.6035,7.7764,-0.97716,1
-1.786,-8.1157,7.0858,-1.2112,1
-0.8734,1.6533,-2.1964,-0.78061,1
-3.9933,2.6218,0.62863,-1.1595,1
1.4276,8.3847,-2.0995,-1.9677,0
-1.7279,-6.841,8.9494,0.68058,1
4.1195,10.9258,-3.8929,-4.1802,0
-1.6001,-9.5828,9.4044,0.081882,1
-1.2537,10.8803,1.931,-4.3237,0
-1.3,10.2678,-2.953,-5.8638,0
-5.0301,7.5032,-0.13396,-7.5034,1
-1.8782,-6.5865,4.8486,-0.021566,1
0.27451,9.2186,-3.2863,-4.8448,0
-1.522,-6.6383,5.7491,-0.10691,1
2.9163,10.8306,-3.3437,-4.122,0
3.6922,-3.9585,4.3439,1.3517,0
-0.60975,-4.002,1.8471,0.6017,1
-1.6176,1.0926,-0.35502,-0.59958,1
0.86736,5.5643,1.6765,-0.16769,0
-0.69745,-1.7672,-0.34474,-0.12372,1
-0.74324,-0.32902,-0.42785,0.23317,1
0.025013,3.3998,-4.4327,-4.2655,1
1.581,0.86909,-2.3138,0.82412,1
0.53936,3.8944,-4.8166,-4.3418,1
-3.1366,0.42212,2.6225,-0.064238,1
0.25035,9.3262,-3.6873,-6.2543,0
1.7452,4.8028,2.0878,0.62627,0
-0.82601,2.9611,-1.2864,-1.4647,1
-4.7331,-6.1789,11.388,-1.0741,1
4.4682,2.2907,0.95766,0.83058,0
1.4479,-4.8794,8.3428,-2.1086,0
-0.1269,-1.1505,-0.95138,0.57843,1
3.7635,2.7811,0.66119,0.34179,0
-2.9883,0.31245,0.45041,0.068951,1
4.5691,-4.4552,3.1769,0.0042961,0
-1.4781,0.14277,-1.1622,-0.48579,1
3.4591,11.112,-4.2039,-5.0931,0
-3.3793,-13.7731,17.9274,-2.0323,1
-1.6641,-1.3678,1.997,0.52283,1
3.4776,8.811,-3.1886,-0.92285,0
-4.1409,3.4619,-0.47841,-3.8879,1
-4.0173,-8.3123,12.4547,-1.4375,1
2.5559,3.3605,2.0321,0.26809,0
2.0911,0.94358,4.5512,1.234,0
-3.9172,2.6652,0.78886,-0.7819,1
-1.8391,-9.0883,9.2416,-0.10432,1
1.7317,-0.34765,4.1905,-0.99138,0
-4.0679,2.4955,0.79571,-1.1039,1
-0.062025,6.1975,1.099,-1.131,0
4.0102,10.6568,-4.1388,-5.0646,0
2.4673,1.3926,1.7125,0.41421,0
-3.2778,1.8023,0.1805,-2.3931,1
-0.45062,-1.3678,7.0858,-0.40303,0
-7.0364,9.2931,0.16594,-4.5396,1
3.2422,6.2265,0.12224,-1.4466,0
-0.87834,3.257,-3.6778,-3.2944,1
2.6463,-4.8152,6.3549,0.003003,0
1.9818,9.2621,-3.521,-1.872,0
-1.7064,3.3088,-2.2829,-2.1978,1
0.74841,7.2756,1.1504,-0.5388,0
-2.3797,-1.4402,1.1273,0.16076,1
3.4985,3.1639,0.22677,-0.1651,0
-6.3979,6.4479,1.0836,-6.6176,1
-0.69572,8.6165,1.8419,-4.3289,0
0.95626,2.4728,4.4578,0.21636,0
-2.7769,-5.6967,5.9179,0.37671,1
1.602,6.1251,0.52924,0.47886,0
-0.278,8.1881,-3.1338,-2.5276,0
2.1752,-0.8091,5.1022,-0.67975,0
-5.637,8.1261,0.13081,-5.0142,1
-1.2528,10.2036,2.1787,-5.6038,0
-0.29858,2.4769,-2.9512,-0.66165,1
0.65497,5.1815,1.0673,-0.42113,0
-4.2091,4.7283,-0.49126,-5.2159,1
-0.89542,2.0279,-2.3652,-1.2746,1
-1.8343,-6.5907,5.6429,0.54998,1
-0.36025,-4.449,2.1067,0.94308,1
1.1315,7.9212,1.093,-2.8444,0
1.0135,8.4551,-1.672,-2.0815,0
4.2027,0.22761,0.96108,0.97282,0
4.1605,11.2196,-3.6136,-4.0819,0
0.66018,10.3878,-1.4029,-3.9151,0
5.262,3.9834,-1.5572,1.0103,0
1.4378,0.66837,-2.0267,1.0271,1
-1.803,11.8818,2.0458,-5.2728,0
-0.4294,-0.14693,0.044265,-0.15605,1
